ID,TIME_ABSOLUTE,TIME_ELAPSED,X,Y,Z,U_Seeb,U_Seeb_StdDev,T_Probe,T_Sample,dT,?,?_StdDev,"T01 - Column","T02 - Room","T03 - Device"
178,"2021.12.01 17:59:46","6322,8449","01,5000","01,8000","-03,4800","01,2518","2,697E-02","36,4198","26,7349","06,0000","208,6371","4,496E+00","25,9743","23,2471","26,7007"
178,"2021.12.01 17:59:52","6328,9286","01,5000","01,8000","-03,4800","01,3238","7,961E-03","36,3544","26,7302","06,0000","220,6255","1,327E+00","25,8571","23,2477","26,6383"
179,"2021.12.01 18:00:02","6339,0680","01,6500","01,8000","-03,4800","01,3127","1,419E-02","36,4410","26,7564","06,0000","218,7751","2,365E+00","26,0230","23,3309","26,6860"
179,"2021.12.01 18:00:09","6345,1529","01,6500","01,8000","-03,4800","01,3799","9,894E-03","36,4049","26,7085","06,0000","229,9782","1,649E+00","25,9524","23,3068","26,6991"
179,"2021.12.01 18:00:15","6351,2676","01,6500","01,8000","-03,4800","01,4499","3,444E-02","36,3894","26,7247","06,0000","241,6436","5,740E+00","25,9717","23,3042","26,6033"
179,"2021.12.01 18:00:21","6357,3363","01,6500","01,8000","-03,4800","01,2943","1,396E-03","36,4241","26,7202","06,0000","215,7085","2,326E-01","25,9874","23,2670","26,6656"
179,"2021.12.01 18:00:27","6363,4049","01,6500","01,8000","-03,4800","01,4171","1,454E-02","36,4922","26,7704","06,0000","236,1827","2,424E+00","26,0372","23,3822","26,6315"
180,"2021.12.01 18:00:38","6374,6364","01,8000","01,8000","-03,4800","01,1279","8,883E-03","36,4874","26,7614","06,0000","187,9770","1,480E+00","25,9529","23,4456","26,6315"
180,"2021.12.01 18:00:44","6380,7214","01,8000","01,8000","-03,4800","01,2028","1,681E-02","36,4022","26,7601","06,0000","200,4705","2,801E+00","25,9455","23,3377","26,7268"
180,"2021.12.01 18:00:50","6386,8670","01,8000","01,8000","-03,4800","01,2704","1,369E-02","36,3934","26,7141","06,0000","211,7347","2,281E+00","25,9110","23,3617","26,6866"
180,"2021.12.01 18:00:56","6392,9523","01,8000","01,8000","-03,4800","01,3216","2,314E-02","36,4279","26,7560","06,0000","220,2600","3,857E+00","26,0578","23,2891","26,6515"
180,"2021.12.01 18:01:02","6399,0510","01,8000","01,8000","-03,4800","01,3333","2,484E-02","36,4046","26,7603","06,0000","222,2151","4,140E+00","25,9700","23,3702","26,6736"
181,"2021.12.01 18:01:12","6409,0976","01,9500","01,8000","-03,4800","01,1235","3,879E-03","36,3859","26,7108","06,0000","187,2562","6,466E-01","25,9613","23,3272","26,7401"
181,"2021.12.01 18:01:19","6415,2754","01,9500","01,8000","-03,4800","01,3191","1,896E-02","36,4428","26,7401","06,0000","219,8484","3,160E+00","25,9467","23,3352","26,6788"
181,"2021.12.01 18:01:25","6421,4216","01,9500","01,8000","-03,4800","01,4769","1,555E-02","36,3882","26,7661","06,0000","246,1445","2,591E+00","25,9763","23,3655","26,6391"
181,"2021.12.01 18:01:32","6428,3951","01,9500","01,8000","-03,4800","01,5123","1,227E-02","36,3902","26,7320","06,0000","252,0479","2,045E+00","25,9558","23,2406","26,7371"
181,"2021.12.01 18:01:38","6434,5569","01,9500","01,8000","-03,4800","01,7135","1,538E-03","36,4273","26,7265","06,0000","285,5875","2,564E-01","25,9833","23,2520","26,6435"
182,"2021.12.01 18:01:50","6446,6946","00,0000","01,9500","-03,4800","01,4665","1,466E-02","36,4168","26,7077","06,0000","244,4092","2,444E+00","25,9416","23,2821","26,6369"
182,"2021.12.01 18:01:56","6452,8560","00,0000","01,9500","-03,4800","01,6828","2,233E-02","36,4518","26,7579","06,0000","280,4607","3,721E+00","25,9203","23,2545","26,6516"
182,"2021.12.01 18:02:02","6458,7834","00,0000","01,9500","-03,4800","01,8199","1,856E-02","36,4340","26,7332","06,0000","303,3187","3,094E+00","25,9974","23,3288","26,6805"
182,"2021.12.01 18:02:08","6464,9460","00,0000","01,9500","-03,4800","01,6942","8,980E-03","36,4040","26,7039","06,0000","282,3666","1,497E+00","25,9936","23,3176","26,5964"
182,"2021.12.01 18:02:15","6471,1079","00,0000","01,9500","-03,4800","01,4798","1,735E-02","36,3861","26,7159","06,0000","246,6254","2,892E+00","25,9411","23,2975","26,7373"
183,"2021.12.01 18:02:26","6482,2466","00,1500","01,9500","-03,4800","01,1459","3,987E-03","36,4601","26,7741","06,0000","190,9837","6,644E-01","25,9309","23,2277","26,6632"
183,"2021.12.01 18:02:32","6488,1905","00,1500","01,9500","-03,4800","01,2039","8,604E-03","36,4385","26,7503","06,0000","200,6430","1,434E+00","25,9518","23,2566","26,6795"
183,"2021.12.01 18:02:38","6494,3516","00,1500","01,9500","-03,4800","01,1620","5,792E-03","36,4445","26,7551","06,0000","193,6637","9,653E-01","25,9767","23,2655","26,7476"
183,"2021.12.01 18:02:44","6500,5610","00,1500","01,9500","-03,4800","01,1492","7,010E-03","36,4215","26,7601","06,0000","191,5365","1,168E+00","25,9925","23,1552","26,7013"
183,"2021.12.01 18:02:49","6505,5060","00,1500","01,9500","-03,4800","01,1448","2,698E-03","36,3955","26,7210","06,0000","190,8019","4,496E-01","25,9604","23,2037","26,7515"
184,"2021.12.01 18:02:59","6515,5841","00,3000","01,9500","-03,4800","01,1808","7,204E-03","36,4238","26,7135","06,0000","196,8082","1,201E+00","26,0166","23,2266","26,7054"
184,"2021.12.01 18:03:05","6521,7774","00,3000","01,9500","-03,4800","01,2414","9,200E-03","36,3583","26,7147","06,0000","206,8933","1,533E+00","26,0063","23,2178","26,5944"
184,"2021.12.01 18:03:11","6527,7360","00,3000","01,9500","-03,4800","01,4613","2,926E-02","36,3648","26,7256","06,0000","243,5487","4,876E+00","25,9355","23,2741","26,6721"
184,"2021.12.01 18:03:17","6533,9141","00,3000","01,9500","-03,4800","01,4795","2,038E-02","36,4432","26,7571","06,0000","246,5874","3,396E+00","26,0271","23,2177","26,6667"
184,"2021.12.01 18:03:23","6539,9042","00,3000","01,9500","-03,4800","01,6644","1,927E-02","36,4288","26,7807","06,0000","277,4045","3,212E+00","26,0889","23,2429","26,7388"
185,"2021.12.01 18:03:34","6550,3259","00,4500","01,9500","-03,4800","01,1370","6,922E-03","36,3667","26,7360","06,0000","189,5037","1,154E+00","25,9866","23,3707","26,7549"
185,"2021.12.01 18:03:40","6556,2844","00,4500","01,9500","-03,4800","01,1716","1,044E-02","36,4403","26,7776","06,0000","195,2648","1,739E+00","26,0048","23,2971","26,6962"
185,"2021.12.01 18:03:47","6563,2885","00,4500","01,9500","-03,4800","01,2053","6,674E-03","36,4702","26,7446","06,0000","200,8840","1,112E+00","25,9591","23,2490","26,6648"
185,"2021.12.01 18:03:53","6569,4676","00,4500","01,9500","-03,4800","01,2446","1,021E-02","36,4591","26,7655","06,0000","207,4327","1,701E+00","25,9523","23,2843","26,6980"
185,"2021.12.01 18:04:00","6576,5179","00,4500","01,9500","-03,4800","01,2607","1,008E-03","36,3979","26,7169","06,0000","210,1168","1,680E-01","26,0016","23,3329","26,6753"
186,"2021.12.01 18:04:10","6586,6760","00,6000","01,9500","-03,4800","01,2140","4,609E-03","36,4328","26,7561","06,0000","202,3362","7,681E-01","26,0361","23,2946","26,6725"
186,"2021.12.01 18:04:17","6593,7870","00,6000","01,9500","-03,4800","01,2062","1,004E-02","36,3924","26,7510","06,0000","201,0357","1,673E+00","25,9309","23,2728","26,6631"
186,"2021.12.01 18:04:24","6600,8690","00,6000","01,9500","-03,4800","01,1995","1,074E-02","36,4439","26,7669","06,0000","199,9211","1,790E+00","26,0056","23,2481","26,7596"
186,"2021.12.01 18:04:30","6606,8447","00,6000","01,9500","-03,4800","01,1899","1,883E-02","36,4185","26,7344","06,0000","198,3106","3,138E+00","25,9860","23,2748","26,6915"
186,"2021.12.01 18:04:37","6613,1154","00,6000","01,9500","-03,4800","01,1966","8,892E-03","36,3940","26,7479","06,0000","199,4345","1,482E+00","25,9315","23,3189","26,6767"
187,"2021.12.01 18:04:48","6624,1450","00,7500","01,9500","-03,4800","01,2904","1,366E-02","36,4216","26,7411","06,0000","215,0584","2,277E+00","25,9639","23,3678","26,7131"
187,"2021.12.01 18:04:54","6630,2288","00,7500","01,9500","-03,4800","01,4445","2,735E-02","36,4054","26,7034","06,0000","240,7432","4,558E+00","25,9986","23,3934","26,6673"
187,"2021.12.01 18:05:00","6636,2656","00,7500","01,9500","-03,4800","01,5428","2,437E-02","36,3690","26,7272","06,0000","257,1415","4,061E+00","25,9812","23,3134","26,6514"
187,"2021.12.01 18:05:06","6642,5374","00,7500","01,9500","-03,4800","01,6842","1,674E-02","36,4786","26,7555","06,0000","280,6988","2,789E+00","25,9796","23,3417","26,6675"
187,"2021.12.01 18:05:11","6647,6701","00,7500","01,9500","-03,4800","01,4256","9,627E-03","36,4142","26,7340","06,0000","237,5919","1,604E+00","25,9747","23,2750","26,7022"
188,"2021.12.01 18:05:21","6657,6697","00,9000","01,9500","-03,4800","01,1107","2,102E-03","36,3988","26,7158","06,0000","185,1194","3,503E-01","25,9499","23,2761","26,6804"
188,"2021.12.01 18:05:28","6664,7525","00,9000","01,9500","-03,4800","01,1275","2,867E-03","36,3853","26,7152","06,0000","187,9159","4,779E-01","25,9345","23,3377","26,6793"
188,"2021.12.01 18:05:35","6672,0066","00,9000","01,9500","-03,4800","01,1299","1,489E-02","36,4335","26,7415","06,0000","188,3183","2,481E+00","26,0613","23,3249","26,7004"
188,"2021.12.01 18:05:41","6677,9651","00,9000","01,9500","-03,4800","01,1246","8,151E-04","36,3819","26,7081","06,0000","187,4410","1,359E-01","25,9441","23,2918","26,6862"
188,"2021.12.01 18:05:46","6682,9881","00,9000","01,9500","-03,4800","01,1343","2,432E-03","36,4339","26,7337","06,0000","189,0488","4,054E-01","25,9795","23,2734","26,6609"
189,"2021.12.01 18:05:58","6694,1894","01,0500","01,9500","-03,4800","01,6330","1,363E-02","36,4117","26,7178","06,0000","272,1686","2,271E+00","26,0338","23,2746","26,8062"
189,"2021.12.01 18:06:03","6699,2130","01,0500","01,9500","-03,4800","01,7258","4,020E-02","36,3889","26,7123","06,0000","287,6338","6,701E+00","25,9531","23,2637","26,7600"
189,"2021.12.01 18:06:10","6706,4840","01,0500","01,9500","-03,4800","01,7611","2,066E-02","36,3981","26,7286","06,0000","293,5223","3,443E+00","26,0725","23,2599","26,7162"
189,"2021.12.01 18:06:16","6712,4884","01,0500","01,9500","-03,4800","01,6185","3,507E-02","36,4547","26,7681","06,0000","269,7486","5,844E+00","26,0116","23,2351","26,7126"
189,"2021.12.01 18:06:21","6717,5111","01,0500","01,9500","-03,4800","01,8262","5,913E-02","36,4113","26,7321","06,0000","304,3685","9,856E+00","25,9791","23,3363","26,6648"
190,"2021.12.01 18:06:30","6726,6381","01,2000","01,9500","-03,4800","01,2974","1,475E-02","36,4324","26,7463","06,0000","216,2334","2,458E+00","25,9709","23,2744","26,7418"
190,"2021.12.01 18:06:35","6731,6767","01,2000","01,9500","-03,4800","01,4581","2,281E-02","36,3823","26,7001","06,0000","243,0201","3,802E+00","25,9569","23,3498","26,7090"
190,"2021.12.01 18:06:42","6738,8364","01,2000","01,9500","-03,4800","01,5842","3,315E-02","36,3829","26,7251","06,0000","264,0415","5,526E+00","25,9127","23,2911","26,7182"
190,"2021.12.01 18:06:47","6743,8760","01,2000","01,9500","-03,4800","01,6751","9,456E-03","36,4579","26,7650","06,0000","279,1915","1,576E+00","25,9958","23,2617","26,6950"
190,"2021.12.01 18:06:52","6748,9144","01,2000","01,9500","-03,4800","02,0798","4,938E-02","36,3774","26,7129","06,0000","346,6345","8,230E+00","26,0007","23,2056","26,6584"
191,"2021.12.01 18:07:04","6760,1780","01,3500","01,9500","-03,4800","01,0988","7,719E-03","36,3691","26,7154","06,0000","183,1412","1,286E+00","25,9141","23,3233","26,6774"
191,"2021.12.01 18:07:09","6765,1547","01,3500","01,9500","-03,4800","01,1126","6,170E-03","36,3988","26,7552","06,0000","185,4416","1,028E+00","25,9508","23,2669","26,7197"
191,"2021.12.01 18:07:15","6771,2168","01,3500","01,9500","-03,4800","01,1473","4,733E-03","36,4128","26,7327","06,0000","191,2110","7,888E-01","25,9103","23,3511","26,7034"
191,"2021.12.01 18:07:21","6777,2365","01,3500","01,9500","-03,4800","01,1633","8,503E-03","36,4166","26,7187","06,0000","193,8868","1,417E+00","26,0242","23,3571","26,5609"
191,"2021.12.01 18:07:27","6783,3290","01,3500","01,9500","-03,4800","01,1743","1,391E-02","36,4511","26,7425","06,0000","195,7249","2,319E+00","25,9703","23,3168","26,6253"
192,"2021.12.01 18:07:37","6793,5301","01,5000","01,9500","-03,4800","01,2347","1,636E-02","36,4646","26,7677","06,0000","205,7914","2,727E+00","25,9986","23,2608","26,7172"
192,"2021.12.01 18:07:44","6800,6915","01,5000","01,9500","-03,4800","01,4061","2,431E-03","36,4364","26,7219","06,0000","234,3498","4,051E-01","25,9288","23,3047","26,7518"
192,"2021.12.01 18:07:49","6805,6674","01,5000","01,9500","-03,4800","01,5518","1,050E-02","36,3667","26,7354","06,0000","258,6368","1,751E+00","25,9082","23,3511","26,5841"
192,"2021.12.01 18:07:55","6811,6581","01,5000","01,9500","-03,4800","01,6248","1,580E-02","36,4635","26,7523","06,0000","270,7943","2,633E+00","25,9717","23,2698","26,6586"
192,"2021.12.01 18:08:01","6817,9606","01,5000","01,9500","-03,4800","01,4449","2,237E-02","36,4480","26,7562","06,0000","240,8162","3,728E+00","26,0179","23,3697","26,7124"
193,"2021.12.01 18:08:12","6828,1555","01,6500","01,9500","-03,4800","01,1056","2,850E-03","36,4456","26,7482","06,0000","184,2663","4,751E-01","25,9935","23,3576","26,7094"
193,"2021.12.01 18:08:18","6834,1542","01,6500","01,9500","-03,4800","01,0978","4,916E-03","36,4190","26,7678","06,0000","182,9728","8,193E-01","25,9873","23,3341","26,6993"
193,"2021.12.01 18:08:23","6839,1452","01,6500","01,9500","-03,4800","01,1190","1,111E-02","36,3806","26,7344","06,0000","186,4947","1,852E+00","25,8615","23,3466","26,7103"
193,"2021.12.01 18:08:30","6846,2586","01,6500","01,9500","-03,4800","01,1149","6,362E-03","36,3738","26,7240","06,0000","185,8220","1,060E+00","25,9920","23,3231","26,6107"
193,"2021.12.01 18:08:37","6853,3890","01,6500","01,9500","-03,4800","01,1363","1,118E-02","36,3635","26,7425","06,0000","189,3841","1,864E+00","25,9953","23,2267","26,6465"
194,"2021.12.01 18:08:46","6862,3422","01,8000","01,9500","-03,4800","01,3482","1,110E-02","36,3779","26,7404","06,0000","224,7054","1,850E+00","25,8843","23,3172","26,7085"
194,"2021.12.01 18:08:52","6868,5519","01,8000","01,9500","-03,4800","01,6443","3,982E-02","36,4281","26,7426","06,0000","274,0443","6,636E+00","25,9475","23,3005","26,7511"
194,"2021.12.01 18:08:58","6874,6354","01,8000","01,9500","-03,4800","01,6931","2,735E-02","36,4576","26,7359","06,0000","282,1896","4,558E+00","25,9084","23,2569","26,6112"
194,"2021.12.01 18:09:05","6881,9061","01,8000","01,9500","-03,4800","02,1077","7,583E-02","36,4411","26,7495","06,0000","351,2800","1,264E+01","25,9060","23,2720","26,6377"
194,"2021.12.01 18:09:11","6887,8495","01,8000","01,9500","-03,4800","01,8895","7,375E-02","36,4598","26,7680","06,0000","314,9156","1,229E+01","25,9300","23,3239","26,7029"
195,"2021.12.01 18:09:23","6900,0064","01,9500","01,9500","-03,4800","01,3982","2,011E-02","36,4116","26,7529","06,0000","233,0348","3,352E+00","25,9539","23,3054","26,7368"
195,"2021.12.01 18:09:29","6905,9924","01,9500","01,9500","-03,4800","01,3735","5,363E-03","36,4077","26,7471","06,0000","228,9224","8,938E-01","25,9325","23,2032","26,6421"
195,"2021.12.01 18:09:36","6912,1224","01,9500","01,9500","-03,4800","01,5019","1,293E-02","36,3872","26,7677","06,0000","250,3246","2,155E+00","25,9514","23,1730","26,6979"
195,"2021.12.01 18:09:42","6918,1451","01,9500","01,9500","-03,4800","01,5264","3,013E-02","36,3763","26,7342","06,0000","254,4068","5,021E+00","25,8916","23,2127","26,7729"
195,"2021.12.01 18:09:48","6924,4156","01,9500","01,9500","-03,4800","01,5236","1,668E-02","36,4520","26,7518","06,0000","253,9277","2,780E+00","25,9602","23,3183","26,6285"
,,,,,,,,,,,,,,,
